2026-04-01 23:42:26.345 | INFO     | __main__:main:605 | Logging to test.log
2026-04-01 23:44:30.980 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:30.981 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:31.982 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:31.982 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:32.011 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:32.045 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:32.045 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:32.045 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:33.047 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:33.047 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:33.076 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:33.110 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:33.110 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:33.110 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:34.111 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:34.112 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:34.142 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:34.174 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:34.174 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:34.174 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:35.176 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:35.176 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:35.207 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:35.241 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:35.241 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:35.241 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:36.242 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:36.242 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:36.287 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:36.318 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:36.318 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:36.318 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:37.320 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:37.320 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:37.353 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:37.397 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:37.397 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:37.397 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:38.399 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:38.399 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:38.432 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:38.463 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:38.463 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:38.464 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:39.465 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:39.465 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:39.496 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:39.528 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:39.528 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:39.528 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:40.529 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:40.530 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:40.562 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:40.594 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:40.594 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:40.594 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:41.596 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:41.596 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:41.627 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:41.659 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:41.659 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:41.659 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:42.661 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:42.661 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:42.692 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:42.737 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:42.737 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:42.737 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:43.738 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:43.739 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:43.772 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:43.804 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:43.804 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:43.804 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:44.806 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:44.806 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:44.837 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:44.869 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:44.869 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:44.869 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:45.871 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:45.871 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:45.902 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:45.934 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:45.934 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:45.934 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:46.935 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:46.936 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:46.967 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:46.999 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:46.999 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:46.999 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:48.000 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:48.001 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:48.032 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:48.063 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:48.064 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:48.064 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:49.065 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:49.066 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:49.099 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:49.129 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:49.129 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:49.129 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:50.130 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:50.131 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:50.162 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:50.194 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:50.194 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:50.194 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:51.195 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:51.196 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:51.227 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:51.259 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:51.259 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:51.259 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:52.260 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:52.260 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:52.292 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:52.325 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:52.325 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:52.326 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:53.327 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:53.327 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:53.372 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:53.404 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:53.404 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:53.404 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:54.406 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:54.406 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:54.437 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:54.470 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:54.470 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:54.470 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:55.472 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:55.472 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:55.502 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:55.548 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:55.548 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:55.548 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:56.550 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:56.550 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:56.582 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:56.614 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:56.614 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:56.614 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:57.616 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:57.616 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:57.647 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:57.681 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:57.681 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:57.681 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:58.682 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:58.683 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:58.712 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:58.746 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:58.746 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:58.746 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:59.747 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:59.748 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:59.781 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:59.811 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:59.811 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:59.811 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:00.812 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:00.813 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:00.846 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:00.876 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:00.876 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:00.876 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:01.877 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:01.878 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:01.908 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:01.940 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:01.941 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:01.941 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:02.942 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:02.942 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:02.972 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:03.004 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:03.005 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:03.005 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:04.006 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:04.006 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:04.037 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:04.069 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:04.069 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:04.069 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:05.071 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:05.071 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:05.102 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:05.134 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:05.135 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:05.135 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:06.136 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:06.136 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:06.167 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:06.199 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:06.199 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:06.199 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:07.201 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:07.201 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
